doc_type,document,page,words,chars,images,drawings,letter_spaced,wrapped_lines,undecodable_font
reference_letter,DOC-REF-104,1,91,535,0,29,0,0,False
reference_letter,DOC-REF-105,1,125,738,1,3,0,0,False
reference_letter,DOC-REF-106,1,278,1621,2,92,0,1,False
reference_letter,DOC-REF-106,2,17,94,2,2,0,4,False
reference_letter,DOC-REF-107,1,101,559,0,19,0,0,False
reference_letter,DOC-REF-108,1,100,553,0,19,0,0,False
reference_letter,DOC-REF-109,1,286,1689,2,92,0,1,False
reference_letter,DOC-REF-109,2,18,105,2,2,0,4,False
reference_letter,DOC-REF-110,1,128,778,1,3,0,0,False
reference_letter,DOC-REF-111,1,128,775,1,3,0,0,False
reference_letter,DOC-REF-112,1,98,582,0,29,0,1,False
reference_letter,DOC-REF-113,1,121,731,1,3,0,0,False
reference_letter,DOC-REF-114,1,281,1648,2,92,0,1,False
reference_letter,DOC-REF-114,2,16,100,2,2,0,3,False
reference_letter,DOC-REF-115,1,211,1227,2,57,0,2,False
reference_letter,DOC-REF-115,2,85,477,2,3,0,4,False
reference_letter,DOC-REF-116,1,207,1221,2,35,0,3,False
reference_letter,DOC-REF-116,2,82,471,2,3,0,4,False
reference_letter,DOC-REF-117,1,128,767,1,3,0,2,False
reference_letter,DOC-REF-118,1,135,782,1,3,0,0,False
reference_letter,DOC-REF-119,1,191,1110,2,56,0,2,False
reference_letter,DOC-REF-119,2,115,675,2,4,0,4,False
reference_letter,DOC-REF-120,1,89,574,0,29,0,0,False
reference_letter,DOC-REF-121,1,183,1076,2,7,0,3,False
reference_letter,DOC-REF-121,2,112,664,2,4,0,4,False
reference_letter,DOC-REF-122,1,86,523,0,11,0,1,False
reference_letter,DOC-REF-123,1,120,739,1,3,0,2,False
reference_letter,DOC-REF-124,1,213,1264,2,35,0,2,False
reference_letter,DOC-REF-124,2,84,475,2,3,0,4,False
reference_letter,DOC-REF-125,1,89,530,0,29,0,0,False
reference_letter,DOC-REF-126,1,131,771,1,3,0,1,False
reference_letter,DOC-REF-127,1,177,1030,2,7,0,3,False
reference_letter,DOC-REF-127,2,118,693,2,4,0,4,False
reference_letter,DOC-REF-128,1,88,532,0,29,0,0,False
reference_letter,DOC-REF-129,1,122,755,1,3,0,1,False
reference_letter,DOC-REF-130,1,141,790,1,3,0,0,False
reference_letter,DOC-REF-131,1,186,1112,2,34,0,3,False
reference_letter,DOC-REF-131,2,108,631,2,4,0,4,False
reference_letter,DOC-REF-132,1,124,749,1,3,0,1,False
tender_dossier,DOC-DOSSIER-0165,1,121,645,1,4,0,2,False
tender_dossier,DOC-DOSSIER-0165,2,69,421,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,3,98,580,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,4,37,192,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0165,5,37,189,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0165,6,37,198,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0165,7,38,200,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0165,8,36,191,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0165,9,101,478,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,10,275,1510,1,7,0,0,False
tender_dossier,DOC-DOSSIER-0165,11,216,1169,1,1,0,11,False
tender_dossier,DOC-DOSSIER-0165,12,276,1439,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0165,13,155,842,1,1,0,4,False
tender_dossier,DOC-DOSSIER-0165,14,166,930,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,15,148,888,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,16,150,896,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,17,160,909,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,18,153,905,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,19,158,881,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,20,155,882,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,21,163,902,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,22,165,898,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,23,165,943,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,24,150,859,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,25,160,917,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0165,26,177,964,1,7,0,10,False
tender_dossier,DOC-DOSSIER-0165,27,253,1344,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0165,28,263,1438,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0165,29,258,1361,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0165,30,271,1467,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,31,261,1442,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,32,269,1472,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,33,268,1500,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0165,34,265,1447,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,35,266,1497,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,36,39,196,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,37,213,883,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0165,38,206,838,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0165,39,207,852,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0165,40,66,306,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0165,41,245,1320,1,7,0,0,False
tender_dossier,DOC-DOSSIER-0165,42,254,1358,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,43,253,1385,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,44,244,1344,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,45,256,1392,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,46,204,1165,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,47,108,580,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0165,48,32,184,1,6,0,0,False
tender_dossier,DOC-DOSSIER-0205,1,122,643,1,4,0,1,False
tender_dossier,DOC-DOSSIER-0205,2,69,421,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,3,98,580,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,4,37,192,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0205,5,37,189,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0205,6,37,198,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0205,7,38,200,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0205,8,36,191,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0205,9,101,478,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,10,273,1475,1,7,0,1,False
tender_dossier,DOC-DOSSIER-0205,11,220,1216,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0205,12,258,1343,1,1,0,5,False
tender_dossier,DOC-DOSSIER-0205,13,187,989,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0205,14,158,909,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,15,160,910,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,16,173,987,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,17,159,950,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,18,153,905,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,19,158,881,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,20,155,882,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,21,163,902,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,22,165,908,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,23,161,933,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,24,154,890,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,25,167,902,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0205,26,177,964,1,7,0,10,False
tender_dossier,DOC-DOSSIER-0205,27,253,1344,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0205,28,263,1438,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0205,29,258,1361,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0205,30,271,1467,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,31,261,1442,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,32,269,1472,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,33,268,1500,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0205,34,265,1447,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,35,266,1497,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,36,39,196,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,37,213,883,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0205,38,206,838,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0205,39,207,852,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0205,40,66,306,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0205,41,245,1320,1,7,0,0,False
tender_dossier,DOC-DOSSIER-0205,42,254,1358,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,43,253,1385,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,44,244,1344,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,45,256,1392,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,46,204,1165,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,47,108,580,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0205,48,32,185,1,6,0,0,False
tender_dossier,DOC-DOSSIER-0206,1,121,639,1,4,0,1,False
tender_dossier,DOC-DOSSIER-0206,2,69,421,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,3,98,580,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,4,37,192,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0206,5,37,189,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0206,6,37,198,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0206,7,38,200,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0206,8,36,191,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0206,9,101,478,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,10,272,1462,1,7,0,1,False
tender_dossier,DOC-DOSSIER-0206,11,216,1169,1,1,0,11,False
tender_dossier,DOC-DOSSIER-0206,12,264,1385,1,1,0,4,False
tender_dossier,DOC-DOSSIER-0206,13,168,915,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0206,14,153,869,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,15,163,955,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,16,158,882,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,17,162,908,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,18,153,905,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,19,158,881,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,20,155,882,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,21,163,902,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,22,166,900,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,23,161,933,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,24,155,900,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,25,158,902,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0206,26,177,964,1,7,0,10,False
tender_dossier,DOC-DOSSIER-0206,27,253,1344,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0206,28,263,1438,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0206,29,258,1361,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0206,30,271,1467,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,31,261,1442,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,32,269,1472,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,33,268,1500,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0206,34,265,1447,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,35,266,1497,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,36,39,196,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,37,213,883,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0206,38,206,838,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0206,39,207,852,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0206,40,66,306,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0206,41,245,1320,1,7,0,0,False
tender_dossier,DOC-DOSSIER-0206,42,254,1358,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,43,253,1385,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,44,244,1344,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,45,256,1392,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,46,204,1165,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,47,108,579,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0206,48,32,183,1,6,0,0,False
tender_dossier,DOC-DOSSIER-0326,1,122,646,1,4,0,2,False
tender_dossier,DOC-DOSSIER-0326,2,69,421,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,3,98,580,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,4,37,192,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0326,5,37,189,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0326,6,37,198,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0326,7,38,200,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0326,8,36,191,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0326,9,101,478,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,10,233,1240,1,7,0,6,False
tender_dossier,DOC-DOSSIER-0326,11,235,1259,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0326,12,266,1432,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0326,13,195,1008,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0326,14,150,824,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,15,156,864,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,16,160,942,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,17,159,934,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,18,162,913,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,19,160,888,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,20,162,919,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,21,160,920,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,22,157,939,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,23,160,896,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,24,171,934,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,25,161,884,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0326,26,177,964,1,7,0,10,False
tender_dossier,DOC-DOSSIER-0326,27,253,1344,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0326,28,263,1438,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0326,29,258,1361,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0326,30,271,1467,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,31,261,1442,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,32,269,1472,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,33,268,1500,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0326,34,265,1447,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,35,266,1497,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,36,39,196,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,37,213,883,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0326,38,206,838,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0326,39,207,852,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0326,40,66,306,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0326,41,245,1320,1,7,0,0,False
tender_dossier,DOC-DOSSIER-0326,42,254,1358,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,43,253,1385,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,44,244,1344,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,45,256,1392,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,46,204,1165,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,47,108,579,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0326,48,32,180,1,6,0,0,False
tender_dossier,DOC-DOSSIER-0333,1,123,654,1,4,0,1,False
tender_dossier,DOC-DOSSIER-0333,2,69,421,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,3,98,580,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,4,37,192,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0333,5,37,189,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0333,6,37,198,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0333,7,38,200,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0333,8,36,191,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0333,9,101,478,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,10,227,1227,1,7,0,8,False
tender_dossier,DOC-DOSSIER-0333,11,250,1288,1,1,0,7,False
tender_dossier,DOC-DOSSIER-0333,12,261,1411,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0333,13,191,1017,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0333,14,159,936,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,15,158,933,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,16,160,899,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,17,159,876,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,18,157,847,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,19,172,930,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,20,160,916,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,21,150,859,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,22,157,939,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,23,160,896,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,24,171,939,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,25,155,887,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0333,26,177,964,1,7,0,10,False
tender_dossier,DOC-DOSSIER-0333,27,253,1344,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0333,28,263,1438,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0333,29,258,1361,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0333,30,271,1467,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,31,261,1442,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,32,269,1472,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,33,268,1500,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0333,34,265,1447,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,35,266,1497,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,36,39,196,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,37,213,883,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0333,38,206,838,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0333,39,207,852,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0333,40,66,306,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0333,41,245,1320,1,7,0,0,False
tender_dossier,DOC-DOSSIER-0333,42,254,1358,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,43,253,1385,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,44,244,1344,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,45,256,1392,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,46,204,1165,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,47,108,579,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0333,48,32,185,1,6,0,0,False
tender_dossier,DOC-DOSSIER-0338,1,121,637,1,4,0,1,False
tender_dossier,DOC-DOSSIER-0338,2,69,421,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,3,98,580,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,4,37,192,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0338,5,37,189,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0338,6,37,198,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0338,7,38,200,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0338,8,36,191,1,2,0,0,False
tender_dossier,DOC-DOSSIER-0338,9,101,478,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,10,250,1317,1,7,0,6,False
tender_dossier,DOC-DOSSIER-0338,11,228,1210,1,1,0,8,False
tender_dossier,DOC-DOSSIER-0338,12,258,1400,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0338,13,194,1017,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0338,14,163,900,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,15,171,919,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,16,162,921,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,17,153,905,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,18,155,866,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,19,161,889,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,20,154,893,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,21,150,872,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,22,162,945,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,23,157,908,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,24,175,952,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,25,155,887,1,5,0,0,False
tender_dossier,DOC-DOSSIER-0338,26,177,964,1,7,0,10,False
tender_dossier,DOC-DOSSIER-0338,27,253,1344,1,1,0,2,False
tender_dossier,DOC-DOSSIER-0338,28,263,1438,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0338,29,258,1361,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0338,30,271,1467,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,31,261,1442,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,32,269,1472,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,33,268,1500,1,1,0,1,False
tender_dossier,DOC-DOSSIER-0338,34,265,1447,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,35,266,1497,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,36,39,196,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,37,213,883,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0338,38,206,838,1,1,0,9,False
tender_dossier,DOC-DOSSIER-0338,39,207,852,1,1,0,10,False
tender_dossier,DOC-DOSSIER-0338,40,66,306,1,1,0,3,False
tender_dossier,DOC-DOSSIER-0338,41,245,1320,1,7,0,0,False
tender_dossier,DOC-DOSSIER-0338,42,254,1358,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,43,253,1385,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,44,244,1344,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,45,256,1392,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,46,204,1165,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,47,108,580,1,1,0,0,False
tender_dossier,DOC-DOSSIER-0338,48,32,186,1,6,0,0,False
